Question,Context_1,Answer
What are the main services and functions of the RRC sublayer over the Uu interface?,"7 RRC 7.1 Services and Functions The main services and functions of the RRC sublayer over the Uu interface include: - Broadcast of System Information related to AS and NAS; - Paging initiated by 5GC or NG-RAN; - Establishment, maintenance and release of an RRC connection between the UE and NG-RAN including: - Addition, modification and release of carrier aggregation; - Addition,",option 5: All of the above
What is the purpose of the X2 interface in Dual Connectivity?,"The 3GPP2 1xCS IWS enables a single radio UE to communicate in parallel both with the source system and the target system. From VCC perspective, this mechanism minimizes the voice gap by supporting the transport of signalling for establishment of the target CS access leg while the terminal is connected to the source PS access network.",option 1: To establish control plane signaling between eNBs
What is the purpose of the HandoverCommand message?,"The Floor Granted message: a. shall include the value of timer T2 (Stop talking)in the Duration field; b. shall include the granted priority in the Floor priority field; c. if a Track Info field associated with the floor control server state transition diagram for 'general floor control operation' is stored, shall include the stored Track Info field; d. if a group call is a broadcast group call, system call, emergency call,",option 2: To transfer the handover command as generated by the target gNB
What is slice specific RACH configuration?,,option 2: The configuration of RACH partitioning and prioritization parameters per NSAG
What does the NAS-SM support in the control plane between the UE and the SMF?,"It is beneficial if only a single configuration is performed to the UE. Usually, the NAS SM signalling is meant to influence a single PDU. It appears beneficial to use both: - NAS MM signalling to include the alternative S-NSSAI in the Allowed NSSAI, the alternative S-NSSAI replaces the old S-NSSAI.",option 1: Handling of Session Management between the UE and the SMF
Which state exists when the mobile station has received an indication that remote user alerting has been initiated?,"When the call control entity of the mobile station in the ""call initiated"" state or ""mobile originating call proceeding"" state receives an ALERTING message then, the call control entity of the mobile station shall stop timer T303 and T310 (if running) and shall enter the ""call delivered"" state. In this state: - for speech calls: an alerting indication should be given to the user.",option 1: Call delivered (U4)
What is the term for the interference between UL and DL transmissions in different cells due to atmospheric ducting?,"An example of inter-beam interference observed at the UE in a multi-TRP DL transmission scenario is shown in Figure 6.3.2-1 which demonstrates that the signal (S2) transmitted from TRP2 creates interference to the UE antenna panel receiving the signal (S1) transmitted from TRP1; h11 (h12) is the path gain/loss of the channel between the TRP1 (TRP2) and the UE,",option 4: Remote interference
Which legacy protocols can be used for the interfaces between SMSF/UDM and SMS-GMSC/SMS-IWMSC/IP-SM-GW/SMS Router?,"4.4.2 SMS over NAS 4.4.2.0 General This clause introduces legacy SMS over NAS architecture, in which the interfaces between SMSF/UDM and SMS-GMSC/SMS-IWMSC/IP-SM-GW/SMS Router are still based on legacy protocol (i.e. MAP or Diameter). The SBI-based SMS architecture and interfaces are specified in TS 23.540 [142].",option 3: MAP and Diameter
What is the maximum value for the false alarm probability for NPRACH detection?,,option 1: 0.1%
What does reliability measure in positioning requests?,"relative positioning: relative positioning is to estimate position relatively to other network elements or relatively to other UEs. reliability: in the context of network layer packet transmissions, percentage value of the packets successfully delivered to a given system entity within the time constraint required by the targeted service out of all the packets transmitted.",option 3: Success rate of positioning requests
How many user priority levels are supported by the 3GPP network?,"The priority levels are defined with 1 being the highest priority level and ""n"" being the lowest priority level. The 3GPP network shall be able to support at least 5 user priority levels. Assignment of priority levels is a matter of regional/national and operator policy. In case of interconnecting networks that have different priority levels, mappings between priority levels should be established. 5.6 Invocation on demand MPS priority shall be invoked only when requested by the Service User.",option 3: 5
What does NF stand for in the context of 5G architecture?,"Figure 5.5.1-1: The 5G System architecture Some NFs are specific to some network aspects and will be presented below, such as the Network Slice Selection Function (NSSF), the Authentication Server Function (AUSF) or the Policy Control Function (PCF). The security-related NFs, i.e. SEAF, AUSF, ARPF, SEPP, are (also) presented in the section on 5G Security.",option 2: Network Function
What is the reference point for measurement of EVM?,"Annex E (normative): Error Vector Magnitude E.1 Reference point for measurement The EVM shall be measured at the point after the FFT and a zero-forcing (ZF) equalizer in the receiver, as depicted in Figure E.1-1 below. Figure E.1-1: Reference point for EVM measurement E.2 Basic unit of measurement For 15 kHz, 7.5 kHz,1.25 kHz,",option 2: After the FFT processing window and a zero-forcing (ZF) equalizer in the receiver
